vi,zh
Cô Dung đã thiết kế và dành ra hai ngày để viết phiếu nhận xét cho 37 học sinh trong lớp.,蓉女士设计并花了两天时间为班上的 37 名学生撰写评论
"Nhân dân Triều Tiên thường yêu mến gọi ông là Bạch Mã Tướng Quân, lý do là?",朝鲜人喜欢叫他白马将军，为什么呢？
Mỗi năm tôi chọn bốn sinh viên đến làm việc cho tôi.,每年 我会挑选4名学生为我工作
"Theo chuyên gia Wyckoff, nhà đầu tư ban đầu đều tỏ ra phấn khởi về tin tức xung quanh vắc-xin ngừa COVID-19.",根据威科夫的说法，投资者最初对围绕 COVID-19 疫苗的消息感到兴奋。
Nhân viên ngân hàng kỹ năng siêu trộm: Móc 6 tỷ từ máy ATM quá dễ,银行员工超级小偷技巧：从ATM上钩60亿太容易了
Họ nói rằng họ không có đủ bằng chứng để truy tố.,他们说，他们没有 足够的证据起诉。
"Không, không, đợi đã, chúng ta không thật sự chia tay phải không?",不，不，等一下 我们不是真的要分手，对么？
UAE đã trở thành thị trường xuất khẩu tiềm năng của Việt Nam trong thời gian gần đây.,最近UAE已成为了越南出口商品的潜力市场。
"Theo số liệu của Bộ Thương mại Campuchia, trong 8 tháng đầu năm 2011, kim ngạch xuất khẩu của Campuchia sang Việt Nam đạt 105.2 triệu USD, tăng tới 116% so với mức 48.6 triệu USD cùng kỳ năm 2010",据柬埔寨贸易部的数据显示，2011年头8个月柬埔寨对越南的商品出口金额达1.052亿美元，较2010年的4860万美元增加了116%
Bác có nghĩ rằng những người đó sẽ tấn công chúng ta không?,你觉得那些人会攻击我们？
"Giờ mình phải tích cực đầu tư thêm để tiền sinh lời, sau đó vài năm nữa mới tính chuyện mua nhà.",现在我要积极投入更多赚钱，再过几年再考虑买房
Em thậm chí còn ko chắc rằng ông ta biết chúng ta ở đây.,我都不确定他知不知道我们在这里
"Chán cảnh ở trọ, Ngọc cứ nhăm nhe tìm hiểu một số dự án chung cư phù hợp để mua một căn hộ nhỏ.",厌倦了客栈的场景，玉一直在寻找一些合适的公寓项目来购买小公寓。
"Chúng tôi đang nói chuyện, đột nhiên cô ấy rơi trên xe chúng tôi.",我们正说话呢，她突然掉我们车上
"Nhưng chắc chắn có người muốn giết cô ấy, đúng không?",可是，的确有人想要杀她，对吧？
Tôi đã nghe rồi và tôi không cần nghe lại nữa nhưng cảm ơn cô.,我已经听到了，不需要再听一次 但谢谢妳
"""Còn việc lừa đảo và bị xử lý như những trường hợp nêu trên thì đó là tín hiệu đáng mừng, góp phần làm trong sạch và thanh lọc thị trường"", ông Hậu nói.",“至于欺诈和像上述案件一样得到处理，这是一个好兆头，有助于清洁和净化市场”，后先生说。
Chúng tôi không có lý do gì để nghi ngờ cổ.,我们没有理由怀疑她
"Ngoài ra, không đưa tin thiếu chính xác và không làm theo các thông tin chưa được kiểm chứng liên quan đến việc mua tích trữ xăng dầu.",此外，不要提供不准确的信息，也不要遵循有关石油购买和储存的未经证实的信息
"Giá vàng hôm nay 26/3 trên thị trường quốc tế chao đảo, tăng vọt rồi giảm trở lại trong bối cảnh đồng USD leo thang.",今日3月26日国际市场金价在美元升值的背景下震荡、暴涨再下跌。
Tại sao ngươi lại quan tâm một tên phản tặc nghĩ gì?,为什么你会在乎一个叛徒怎么想？
"- Tôi đã nói rồi. 2 xe buýt, 1 máy bay.",-我说过，两辆巴士、一架飞机
Anh ấy là 1 người lính chứ không phải 1 tên giết người.,他是个军人，不是杀手
"Xin đừng mang tôi về đó, Tôi không muốn trở về đó!",别带我回去，我不想回去！
Ngành khách sạn khó có thể phục hồi chỉ nhờ những chương trình giảm giá.,酒店业不太可能仅从折扣计划中恢复过来。
"Được rồi, tôi sẽ giúp cô đến nhà bạn cô, nhưng tôi muốn chiếc xe đó.",好吧 我可以帮你去你朋友家 但我要那辆车
"Năm 2019, Trường Phổ thông Năng khiếu - ĐH Quốc gia TP.HCM có 2.850 thí sinh đăng ký dự thi vào 600 chỉ tiêu lớp 10 cho cả hệ chuyên và không chuyên.",2019 年，胡志明市国立大学天才高中共有 2.850 名考生报名参加了 600 个 10 年级目标的专业和非专业系统考试。
